5.6904,2.2556,-2.5152
-0.7362,2.3790,-0.4680
-2.2612,3.4137,0.9327
-2.6685,3.0357,1.9747
-2.4474,1.1248,-0.1519
-0.2313,0.4168,-0.6397
1.0235,-0.2504,0.3035
0.8301,-3.0159,-1.6703
2.4815,-1.1227,4.1791
0.0390,-6.7718,-3.2153
4.3606,-0.3934,0.3695
-0.7940,-3.9544,4.0472
8.1605,-4.4144,0.0136
1.8770,0.7196,-0.3801
-2.5715,5.5680,-0.7149
-3.2127,3.6733,-0.3608
1.4474,-6.2820,2.7457
-0.6704,-3.9585,-4.4237
2.1420,3.7631,3.0669
1.4197,-3.9299,-2.8479
-0.2185,-0.8985,-0.5333
-2.5404,2.2002,-0.8585
-4.5445,-3.8734,1.1771
-1.3395,0.4215,-3.1962
2.5692,-5.3361,0.9243
0.6423,-2.4055,4.0486
-3.7372,1.2791,-2.7263
0.5195,-6.3720,0.3794
1.1560,1.7619,-1.3240
-2.6516,-0.0786,0.8518
0.4612,2.2100,0.0383
0.1746,0.8957,-1.2830
-3.4289,5.4566,0.9757
1.0734,0.5009,3.6087
1.6824,-1.7176,-0.3818
3.2492,0.4892,1.4395
3.1614,2.1732,-2.5865
-4.1330,0.1954,-1.9129
-2.8135,0.1624,0.9448
1.5451,-2.8080,2.9682
1.5414,-2.6516,0.7112
1.5451,-5.6104,-0.6261
11.5582,6.9983,-0.0014
1.7127,-4.9755,-2.5008
3.4067,-2.7716,1.2090
2.8620,-2.8736,1.7647
1.9542,3.5797,-0.9042
-0.9458,-1.1798,-0.9401
2.2769,4.9910,0.5318
-2.3185,-2.6940,-0.8734
-0.7105,1.1160,-0.1323
-1.4561,-3.3414,4.1994
0.2456,8.5806,-0.4941
6.9440,-4.7504,-0.7167
-5.6018,1.2393,-1.2951
2.0588,2.5351,1.4884
-4.8381,1.6552,-0.3624
-1.4158,-0.7412,-1.2987
3.2669,-0.5193,2.6426
0.1928,0.1752,2.8392
-3.2332,-0.5880,-1.2008
-2.1459,3.8555,-3.7331
2.0388,8.8421,2.0150
-2.1911,-2.2300,-1.3693
0.6494,-5.4792,1.5813
0.1367,-0.3531,-3.9402
-1.9548,10.3188,1.7852
6.4318,-3.2147,-2.4223
1.9018,6.5565,1.4615
-6.0754,6.7108,0.0285
0.5594,-2.2144,-1.9079
-1.9854,2.2759,-0.8141
2.5573,6.5136,1.3726
-2.3776,-1.5165,0.2118
-0.3442,-0.8143,1.1688
1.5150,-2.3267,3.9529
2.5973,-4.0590,-3.1285
-3.6009,-2.5971,3.2344
-1.0035,-4.8958,0.2087
-1.4248,0.1363,-1.7976
-1.9600,-3.0799,-2.6606
5.2964,0.9351,-0.3782
1.2149,-6.2236,1.8433
-3.7827,1.3235,-0.2551
2.7536,3.3341,3.0223
6.3665,-7.9749,-2.9024
3.0974,1.4962,-0.0242
-4.5581,4.9107,-2.5048
-1.4527,-4.8386,0.7273
3.8007,6.6903,1.7738
-2.1230,1.6761,-0.8415
1.3315,-2.8200,-5.2084
2.3239,-0.2231,0.3979
-2.7808,2.2333,0.8735
-0.1786,0.3040,0.8086
-9.7238,2.1550,2.4716
-3.0732,-3.6827,-2.1421
-0.7577,0.6774,1.3604
-3.7433,-5.6549,2.3850
4.8972,-0.4449,-3.5572
-4.2904,-3.6156,0.6393
-1.3201,-2.9421,-1.0084
0.3922,4.9444,-0.1630
4.3238,4.3652,0.6954
-4.3076,2.4366,-0.9745
3.4895,-4.3693,-1.3514
0.0307,-1.2656,0.0683
-2.9445,4.8524,-2.1745
1.3863,0.5669,-2.1717
0.5972,9.2773,1.3587
-1.8007,1.5733,-2.2976
0.2094,0.7682,1.3326
-1.1559,-1.2365,0.9252
0.3406,0.5342,-3.4516
1.9864,-0.6099,-1.3551
4.7581,2.8324,2.3882
-3.7134,3.8268,-1.9623
6.3991,-3.1440,-0.9288
-5.8563,-5.3249,0.9241
-0.4554,-7.3448,1.5668
1.7650,2.0320,-0.5031
0.8430,-4.4135,-1.1950
-1.8681,-8.6116,2.8447
-0.6244,1.5543,3.4778
-1.4790,9.9720,1.9577
-1.7681,-0.0243,0.1706
2.5488,3.3540,-1.6165
1.0710,0.3273,-1.6609
-2.0787,-0.3956,1.0450
2.6988,3.6763,0.8368
0.9219,-1.1611,2.8032
2.4386,1.0696,1.3009
1.8889,1.2868,-3.0062
-2.4870,-2.6724,2.1039
-1.6805,3.9682,-1.9961
2.2419,-0.6998,-0.7679
1.8311,-3.0230,0.5004
-0.0627,2.1460,3.9913
0.3520,-3.5939,6.2198
3.8330,0.1127,1.2134
-1.7747,-0.0365,-0.3664
1.6413,4.3436,1.0690
-0.6066,1.8988,1.7753
-0.6530,-0.1001,-0.6413
3.2963,3.2711,3.5904
2.4762,5.5608,0.4601
2.4405,2.2312,0.9955
3.9164,0.0414,1.3318
0.0630,-5.2473,0.8432
2.0459,-4.2605,1.6779
-0.9308,-1.2209,-1.2345
0.9725,-2.4380,-1.1166
-0.3904,-0.7479,-2.2003
0.2910,0.2266,0.8790
1.7855,2.1188,1.5579
-2.4547,-0.2820,0.9155
6.2772,1.9460,3.3490
-3.0181,0.2579,-0.0112
-3.6426,-7.9019,1.3375
3.4743,-3.7573,-2.1834
2.3750,-0.5764,-0.7742
1.8724,-4.8388,1.3911
1.8850,2.3997,1.6982
-0.0367,6.1230,-0.5879
-2.6918,4.8750,-0.1432
0.2274,-0.8538,-3.0357
-2.0315,5.9629,-0.7141
2.9254,0.5947,1.7808
-0.4412,-1.3483,1.1504
-2.4765,-2.4536,1.0013
-0.9642,-1.2099,0.0995
1.2388,-1.5527,0.0141
-1.6912,0.6817,-1.3206
-2.4667,0.6423,1.3977
0.7311,0.0122,0.8419
0.7349,1.7478,0.9840
-1.5208,4.7626,-1.0521
-1.4131,3.7982,-4.3067
0.6961,-5.9396,2.1943
-4.3443,-10.2157,-0.9577
-4.2224,3.7373,-1.7256
-2.1553,-5.4675,1.3870
-0.6403,-0.8991,-0.7840
0.9327,-4.6805,2.1199
4.4261,-7.2079,1.2340
2.5730,2.1659,1.3671
-0.4798,3.0366,-2.7319
-0.0570,-2.3060,2.4239
-3.0076,-10.3642,0.5225
-0.0555,-2.1850,-0.7386
-0.8660,1.5672,0.2868
0.9682,-5.9156,-3.5525
-2.4817,0.7334,0.8173
1.5580,-0.0612,-2.0587
4.5982,2.3172,-2.7053
-0.3263,0.4783,-3.0447
1.2051,-3.8923,2.2254
2.0704,4.7863,-1.2585
-1.2037,-0.6341,3.0675
0.6723,-0.1092,-1.0716
0.0378,-3.7331,-3.4147
0.2930,-1.7731,-2.2330
-2.3190,-3.5392,2.4716
0.0735,-0.6918,-0.3118
1.4940,6.8468,-1.0966
4.3534,-5.4876,0.3200
2.8778,-6.4542,1.0036
6.4595,5.8847,2.2348
-2.3020,-0.8373,2.8970
2.6170,-2.6763,-0.7195
0.5500,4.1596,-2.6521
6.5694,-2.4225,-0.8269
-2.4249,7.3040,0.5206
-2.5192,2.7117,-1.9275
-1.7982,-1.9516,-1.9143
-6.3717,8.6292,0.6876
-1.5773,-2.4229,-0.0973
-2.2774,2.9684,0.0656
0.4512,1.1972,-1.5170
1.0253,5.2070,-0.4608
5.6285,6.2460,-1.8485
2.8513,0.1280,1.7804
-1.7307,-3.0137,2.0705
-2.6952,1.8399,-3.6924
1.4758,-2.7109,-1.8590
-3.9607,8.0535,-2.9931
5.4944,0.5461,-1.3000
3.5383,-1.4613,-0.1669
-1.4075,0.7387,-2.8993
-5.1394,-5.3885,-1.8437
4.0616,-3.8865,-2.0079
-0.3436,4.8017,0.4145
3.7134,-2.6276,0.1387
-4.7833,-4.1876,-1.4435
-1.7981,2.1466,0.3536
0.0157,4.7428,-1.0934
0.1409,2.8758,-0.5433
-1.3502,3.9842,3.3469
1.8685,-3.0272,2.6809
-3.2029,-5.6872,-2.5992
-0.4271,6.0053,1.6595
0.3609,-1.2907,1.6228
1.5433,-1.0033,-2.2965
2.1348,5.3128,1.6376
-3.3739,2.2249,3.0759
-4.6023,1.8236,-2.2451
3.8330,8.6600,-1.8350
0.9969,-2.5741,2.0353
-2.2455,3.7114,0.5430
4.6535,0.2281,1.1030
0.3470,1.0744,0.6812
3.5379,6.1139,0.7814
0.2026,2.0313,-2.6529
6.1822,2.1532,2.0946
5.2660,4.2900,2.3392
-0.7469,-1.4598,-0.4588
2.9147,-3.3568,-0.0870
1.9361,-4.1792,-3.0622
4.1059,-7.8654,1.0285
-2.8948,8.2248,1.1441
2.0582,-4.4128,-0.1244
3.1753,-0.8850,2.2487
-5.2762,-1.1073,-0.6682
-3.5498,1.2296,1.1292
-6.1177,3.2629,-2.0393
-0.8082,3.4419,-0.0471
2.1526,-2.3323,-0.3487
4.5071,-0.6685,0.4506
0.2223,1.1303,-0.7391
4.8858,-0.9948,-0.2629
-4.1403,6.4294,1.6521
-5.1101,1.9639,-0.8735
-0.1666,2.9395,-3.2132
1.1522,2.6515,3.4992
-0.0981,4.6939,2.7629
-6.2023,0.7241,-2.5845
-0.2674,-5.1873,1.3794
-3.9134,1.5988,-1.0059
2.0090,-2.6054,0.5270
1.0998,-2.1145,0.5884
-2.8196,2.3455,-0.4688
-1.5416,4.9531,-1.5675
-3.1776,0.0851,-1.3811
-0.1880,1.2353,-1.8324
2.8654,6.8089,-1.6636
-2.9572,0.9630,-0.1344
1.5121,10.4067,-1.4315
-1.5908,2.2620,1.3641
-2.3786,-7.0431,2.9745
-0.3211,3.0134,-1.1601
-3.1057,1.5246,0.4788
-1.6609,5.1590,0.9994
-3.5936,2.6927,0.9440
5.8942,-0.5538,0.1519
0.1058,-4.8972,1.4854
-2.0992,-0.8361,0.9645
0.6419,-3.4021,-2.4753
-0.3370,-2.3221,1.7383
-0.6629,2.3543,1.7746
1.8425,6.6796,-1.5266
2.2725,1.5787,0.0759
-1.5915,-4.7835,1.3667
-1.7275,1.7784,-0.4186
-0.8252,4.7865,2.1460
-6.9058,-2.4391,4.7277
-4.5456,-0.5361,-1.5720
4.1006,0.0588,-2.7621
4.9349,-3.1396,0.6076
-0.7471,2.5931,1.4431
1.7297,-0.4838,-0.4617
0.9338,1.6781,2.9065
9.2366,-3.5500,-2.6772
3.3587,-1.7498,1.3858
-0.3838,2.8895,-1.2117
-2.8666,-1.4913,3.4388
-4.8193,6.9079,3.9850
0.6104,-1.5985,-1.5333
-2.2691,0.8987,-1.0991
-4.2668,3.7304,1.7192
-1.9397,-5.6735,-0.7743
-3.2446,-7.0432,-0.0908
5.0614,-6.1026,0.0508
2.6449,5.0503,-3.8393
-0.0239,-2.2074,-0.0277
4.4398,10.2328,-1.3795
0.2321,-2.2570,-0.9862
-2.5839,0.7382,2.8873
4.5694,6.1684,-2.5130
1.6167,8.0244,1.6264
-3.1117,8.2460,-0.5579
-0.5710,4.8335,-0.5595
-2.6269,4.0963,1.5807
-4.1484,2.3701,0.6801
2.7785,3.1134,1.1412
5.7282,-2.2047,1.9364
-4.1957,-3.2728,-0.6626
1.6889,-0.0135,-1.2245
-1.9519,-0.6807,-2.1703
-1.4614,-1.8129,-1.6508
-1.7772,2.7855,5.8982
-2.5920,3.8212,2.4894
0.1456,0.3536,-2.7021
-2.4929,5.9101,-2.6449
0.8114,-4.5668,0.9637
-0.1507,-0.7746,1.0945
-0.7168,-2.8673,1.0978
-2.7227,-7.4661,-0.5099
-1.7303,-0.3307,-0.2509
2.2662,-0.4870,0.6558
1.5028,6.0538,0.1718
-2.9327,2.5232,-4.4386
0.2980,-4.0967,-0.4596
2.2542,7.4164,-1.7028
-5.0082,4.8841,0.3504
1.6301,2.3284,5.9705
-1.9879,-0.9059,0.7350
1.7118,-3.8378,-0.6271
-2.2898,-1.4888,1.8436
-5.4146,4.3550,0.9654
-4.8826,7.5383,0.8402
0.1443,6.1730,1.2137
0.7792,-1.9554,4.1131
-2.7129,-4.4785,-2.2618
1.9158,0.5635,0.9473
-4.9846,-7.0738,-1.8528
-0.1982,1.2927,1.1110
-3.6330,-0.5904,-1.8374
-1.9555,-1.8641,-0.8347
0.1422,-6.3788,-0.5902
-2.5812,2.0544,1.9516
-1.1537,-2.1308,1.8369
3.0189,-4.6797,-2.4914
-1.7307,-11.4890,0.1099
2.5071,-0.1101,-1.4192
-3.3891,7.0890,-2.5170
1.5894,6.6450,-0.4340
4.3247,-1.8284,-0.6170
-7.4149,-2.4088,4.8534
-2.3907,1.8751,0.8659
1.7312,-3.9935,-2.7552
-0.6091,1.2072,-1.1295
1.1134,3.0643,2.0428
-1.8120,4.9077,4.1769
0.2598,-0.4006,-3.1720
-0.4670,-0.8147,-3.7598
3.5033,-3.5119,3.7419
0.7633,-3.3075,0.7792
1.0128,-0.9059,-1.7366
-1.2356,1.4695,1.0693
-1.4628,3.6543,-5.2715
-1.2977,-3.2127,0.0068
1.1834,5.9708,0.6556
-1.2630,-1.0845,1.8485
0.8693,-0.0855,-2.0278
6.2262,-2.9888,0.1714
2.6134,-9.6970,-1.8508
-0.9781,3.5362,0.5108
3.6036,2.9474,-1.7907
-1.2242,-1.1253,-0.8162
-6.1144,0.2680,-1.9916
-3.0243,2.0638,1.3023
-5.6124,-6.2502,1.7169
-1.0545,-2.1162,-0.4692
0.0553,3.1771,0.0765
5.0293,-5.0172,-2.8972
0.9808,1.1742,-0.5994
-0.6573,-5.4263,-0.1004
2.4882,1.8657,5.2416
-6.6334,-0.1426,-2.2239
0.7068,-6.4605,2.9284
2.3126,4.6590,1.9937
-4.4358,-2.9384,0.5613
3.4313,-3.2410,3.5172
1.0155,0.8023,0.7442
-1.2459,4.5945,0.7783
1.8983,-4.0633,-0.1062
6.8121,0.2467,2.4471
0.5456,1.7153,2.1929
0.7447,2.7724,-1.2514
-1.3781,0.7058,-2.6385
-2.5495,-1.4681,-0.4060
2.4910,-3.3104,-1.6001
-2.5683,0.3446,-0.1270
0.2147,-4.2886,2.4749
-1.4330,-11.6854,-0.9146
1.4369,1.7462,-0.0856
1.0010,3.6157,0.1160
3.1126,-9.4517,1.6969
-1.5300,-4.0389,-4.4938
-0.8096,2.4766,-1.2134
-2.9363,8.2300,0.4226
-1.3329,0.0832,2.4002
1.1319,-2.9120,-0.9838
2.2710,-0.7316,-3.7531
-2.7665,5.4995,1.2394
2.6088,-2.5839,-1.2707
4.0669,-3.1968,-2.3793
1.2403,-1.9310,-1.2487
5.6304,-3.8133,-0.3691
-2.3214,0.4907,-1.2095
-3.7340,6.4987,-4.4111
-5.3362,1.2923,1.7941
4.4881,-1.0094,2.5498
1.9631,-1.1672,1.3030
-0.1668,-6.2528,-2.2754
0.8399,3.5324,-0.4030
-3.3765,-0.3113,-0.0130
7.3373,-0.7219,1.1976
0.3877,12.7724,1.3367
0.3282,1.1950,-1.4683
2.1773,-3.0072,0.1640
1.4430,-1.7054,0.9146
0.6717,4.5938,2.9116
-2.3714,0.4531,1.4090
1.4144,-5.7531,1.5781
5.6461,3.6769,0.1677
4.0363,-2.6726,2.8209
4.7796,7.4932,0.8195
-1.5336,4.3202,-1.7222
-2.9688,-1.7893,2.8067
-0.3774,5.1241,1.3958
0.1672,0.2714,-0.8861
3.2826,3.4111,-0.9590
-5.0774,1.9389,0.5932
4.5887,-3.3854,0.9264
-0.4740,-2.5742,0.3946
-1.2806,4.1198,0.6226
-3.0363,-1.3391,3.3999
-4.9646,-1.6146,2.1431
2.4695,-3.8205,0.3813
0.2200,1.6944,1.8826
-3.8699,8.2501,-2.0650
-3.8852,-4.2701,0.7959
-1.0074,0.0969,3.6186
5.0071,5.6489,-0.4361
-0.7788,-0.3186,-1.6953
-4.5094,1.8095,-1.3042
-0.7372,-4.2496,-2.1793
-0.8182,1.7132,-1.5695
-8.0907,-0.7486,-0.7410
-0.1629,3.9429,-2.8111
-0.6928,4.7495,0.0312
2.0886,10.3583,1.8046
5.5469,2.3185,-1.8155
3.3797,1.3032,3.0386
-0.8067,0.7775,1.0216
-3.3196,-1.4127,2.0612
7.7201,1.3539,-1.3157
0.1777,-1.1816,1.7091
0.0418,0.6738,-2.1839
-0.0724,5.2704,1.7805
0.5943,-4.0262,0.3437
-0.4331,4.5595,1.1065
-1.7210,5.2685,-2.3512
-1.6406,-0.4723,-1.7901
-0.0983,-8.4874,1.1945
-1.6303,-2.4313,-1.8967
-2.1385,5.1880,0.9264
0.3193,-0.0915,-2.7343
-0.7649,-3.9972,1.6963
4.5120,-2.0191,-2.4650
-7.9529,3.3625,1.1046
3.2745,2.1869,1.2513
3.7383,-0.9557,-1.3935
-6.2202,-1.4673,1.1641
-1.0281,-1.5670,0.5209
-1.1143,-3.6896,-1.0777
-4.2225,6.4615,-2.0171
-2.3335,-1.2893,-3.9253
-3.3317,4.8686,0.6993
5.2568,6.0853,-3.1296
2.8070,3.9932,0.1907
3.8147,-1.7265,-0.5269
2.1650,1.6149,1.3583
-3.3872,-0.0968,-0.6041
-1.5736,-3.6148,-0.6589
1.4681,1.2974,1.4637
-3.6664,-4.7162,0.6701
2.1390,4.7507,0.6323
-0.7210,-1.8585,0.9385
-1.1245,0.8046,-3.0711
2.1329,1.1332,1.5136
1.3328,-1.0356,1.2249
-1.0829,2.3468,-2.0334
3.4780,-1.8996,-0.4882
-3.2432,3.4852,-0.0786
1.8478,-5.3839,-0.2690
1.7793,0.5055,0.6677
-0.9286,7.7557,2.8627
0.9784,-4.0013,2.1635
-3.7533,-2.7110,-2.6244
2.7721,2.0556,1.2441
-0.5547,0.7183,2.6579
-1.5682,1.4025,0.7736
3.1470,1.9567,2.1820
-2.1130,2.5389,4.0245
-4.2254,4.4388,2.0474
-4.6699,1.6393,0.4986
1.8180,-0.9650,2.0902
-3.8413,2.6903,0.2898
5.2644,7.5995,0.0478
-6.2458,-0.5305,-0.7028
5.0894,-3.8981,3.1268
0.6331,4.4283,-1.6369
-0.2901,-0.4815,3.0647
-1.6348,-8.6907,0.9997
1.1974,3.3897,-2.7986
-0.1129,-2.1413,0.7353
3.3099,-0.3621,-4.2001
0.3427,1.3279,1.2510
0.4509,0.7620,1.7705
-1.0908,2.8378,-1.1847
-0.1708,-1.7419,0.2471
0.9234,2.0524,3.9083
-5.1305,-1.0382,-1.0115
-4.0446,2.9552,-2.1178
2.2298,2.4615,2.9633
0.5126,-3.7418,3.9252
-0.5520,4.3439,0.0074
0.0553,-2.1439,2.0229
1.0427,3.2322,2.6830
-1.6193,1.4691,-1.4850
-2.3349,7.3527,-0.9706
0.5875,-0.8939,2.4617
-2.9351,-1.3973,3.3700
1.2248,-0.0777,1.1258
-5.1078,-1.2127,-1.7596
3.0875,3.1998,3.9741
1.4178,-6.4652,-1.0619
0.7681,-4.2147,-0.6703
2.9481,-4.2712,0.6847
4.9964,3.8012,3.1083
3.0431,6.8425,1.7080
-5.5226,-0.4178,0.8297
-3.8387,-0.6753,0.9266
-1.8745,0.2802,0.0870
0.0783,4.6475,1.1163
1.5530,-3.7094,-5.0591
-2.1772,0.9535,-0.5932
0.5603,3.9008,0.4826
-2.2661,2.0044,-2.3020
-1.8346,0.7583,0.7726
-4.2200,4.0042,-0.4089
-2.7697,-10.8129,3.5110
-4.0551,2.7115,3.1460
-2.9276,-2.6163,-0.9316
3.1609,-7.3225,-0.3017
-2.8482,2.0448,-0.1479
7.8971,5.4946,-0.9033
1.4800,-0.5498,0.3900
0.5545,3.8115,-1.5166
-2.5751,6.4491,-2.2612
2.1009,5.2597,1.2454
-1.7269,6.5599,1.2591
0.3660,2.9685,-1.6086
7.6803,0.3017,1.7907
-0.2882,-6.4079,-1.2632
3.4478,-0.9842,0.5063
-2.1095,-3.3730,1.6407
-0.1050,8.6838,-0.0672
5.3124,-0.7035,0.9095
-1.8809,0.4928,-1.0329
5.4373,2.2059,-0.3929
2.1233,0.1744,-0.4117
-1.6874,6.7802,-1.4932
1.8972,-2.4906,-0.3535
2.9177,0.7784,-3.0972
1.8654,-2.9699,-0.9823
-4.7107,-5.2801,-0.5698
-2.1814,-2.4471,-0.5124
-0.7426,-0.1481,-0.4830
-0.2233,-1.7172,-0.1235
1.8620,-2.7697,0.9589
0.5331,-5.6253,1.7490
-4.0060,-0.3324,-1.2995
1.1406,-6.0189,-2.4064
1.8318,3.0402,-2.0841
1.6794,0.3298,-0.9744
3.2423,-5.8302,-0.7038
2.5018,-1.2368,-1.5400
1.3775,-3.0086,-2.5922
-0.2105,1.2767,-0.9122
-4.9829,5.3618,0.3629
1.2889,-7.5007,1.1901
0.6231,0.4601,-1.1148
0.8147,-0.6405,-0.8260
-3.8302,2.6854,-1.8534
-3.2432,0.8528,-0.0629
3.1595,-3.0079,-1.6969
-0.1187,-1.2762,1.1463
2.0445,-3.1841,-3.5717
0.0850,4.3040,-0.7193
0.0893,0.0852,0.6022
2.8149,7.6048,0.3677
-1.5481,-0.2426,5.3861
0.2884,-2.8336,0.6996
-1.3868,-6.0549,-2.0081
-1.3035,-7.2126,-0.1909
-0.9275,-6.3365,-3.5525
0.6664,1.0685,-0.1612
-1.4362,2.0349,-1.6661
3.7673,-6.3248,1.8308
-2.6838,3.5802,-1.0991
-0.5606,-1.9322,-0.2335
-1.3192,0.5872,-1.2711
4.3409,6.4489,3.4777
0.5897,3.5874,-0.6425
3.0955,-1.0741,3.6651
-4.4567,-3.5648,1.6283
0.8012,-8.6073,0.9641
2.6689,-2.8766,0.7375
0.2469,-0.8445,0.7876
3.1964,-3.9487,-3.8553
-1.5519,-0.5250,-0.5578
4.2280,0.3074,1.6903
6.8967,-0.8994,-0.0978
-1.0885,-2.6000,-2.8104
-1.3365,0.6746,-0.1048
4.3602,1.7678,3.4082
4.7387,-4.3616,2.4938
-1.5686,5.6437,-0.1240
-1.2606,-0.3944,1.9029
-0.8454,0.0754,-0.7330
-4.0334,2.8329,-3.4077
-2.7560,0.9329,-1.8489
-3.0124,3.8125,3.1258
-2.3034,1.1485,-0.5480
-0.1041,-2.4497,-0.4868
0.7026,1.4460,-0.5997
4.6515,-4.5749,3.8083
-2.9951,0.4342,3.2519
2.9530,-0.1329,4.4376
-0.6420,-0.8325,-0.3181
-0.1484,-0.5142,0.5912
2.0245,-7.5274,-3.0333
-3.3682,-2.1949,2.9539
1.1472,0.3714,-2.3356
0.4994,0.6394,0.4336
1.4774,-4.1107,-2.1946
0.8675,5.0628,-1.1777
7.3659,-3.4647,-1.6745
-1.9132,3.8778,-1.2158
-1.5930,1.7088,-1.0782
