-25.0000,45.0000,4.5029
-2.6899,-0.5480,-0.0717
2.5260,-2.0776,-1.0629
-1.1076,-1.3636,-3.1357
-8.7210,1.7133,0.6934
-1.1245,0.3086,5.0231
30.0000,-40.0000,13.2407
-4.8938,-0.6625,-0.0646
-3.7123,0.3143,1.2811
0.3282,-8.5149,0.2462
3.9859,1.8327,-0.2263
0.9396,-3.9189,-2.5984
-1.8195,-4.6133,0.4656
30.0000,-40.0000,3.4776
-1.3773,-7.1756,-4.3798
-2.0838,-5.4218,2.3892
-3.4631,-2.8361,1.9168
-5.2555,7.8130,0.1033
-1.1698,-2.1035,0.4581
0.4742,0.7110,2.1486
-0.2899,1.6019,0.4487
-1.2479,0.5243,1.8080
-2.8372,-0.3098,-0.5950
1.8247,-4.7812,2.6240
-3.9514,5.8037,0.6416
2.3281,7.2288,0.3881
-3.0067,-6.7306,-2.5401
-2.2573,-4.0961,0.5739
-4.4004,-1.1192,-1.6639
-1.5042,-3.8582,-1.2766
2.9259,2.0239,-1.6308
1.5469,-2.9131,-2.1325
2.9353,8.6602,4.2495
1.5664,4.7622,2.6627
-3.3110,0.8503,3.8407
-0.9924,4.1079,-2.4458
-2.3406,4.4236,0.1425
3.9917,-2.2558,-2.5870
-3.5904,-3.2649,-1.3914
30.0000,45.0000,-2.7406
2.6789,3.4465,2.4792
5.4889,0.5562,-0.7925
-1.2291,-6.3080,2.1368
30.0000,-40.0000,4.1469
6.8450,-0.2959,4.6073
-1.8529,-0.3027,-2.9589
-4.6051,7.8902,2.5185
-5.6400,-5.5440,2.2929
2.1381,2.0224,-1.9468
-5.6495,5.9565,2.0143
30.0000,-40.0000,-4.2067
1.3119,-1.6176,-0.4550
